ASIN,Product Name,Brand,Price,Monthly Units Sold,Daily Units Sold,Monthly Revenue,Date First Available,Net Revenue,Star Rating,Reviews,Amazon Fees,BSR,LQS,Fulfillment,No. of Sellers,Category,Product Tier,Dimensions,Weight,Link
B077XTFBNL,"OakTen Set of 2 20x8x8 20x8x10 Tire Chains for Lawn Garden Tractors Mowers and Rider, 2-Link Lawn Tractors Tire Chains",OakTen,$57.99,75,2,"4,349",12/04/2017,$50.04,4.6,364,$7.95,"129,179",6,FBM,1,Automotive,Large standard,7.48 x 7.559 x 7.008 in,12.522 lb,https://www.amazon.com/dp/B077XTFBNL?th=1&psc=1
B07ZWZTVM7,"OakTen Set of 2 20x10x8 20x10x10 Tire Chains for Lawn Garden Tractors Mowers and Rider, 2-Link Lawn Tractors Tire Chains",OakTen,$59.99,45,1,"2,700",11/02/2019,$51.80,4.4,29,$8.19,"154,192",7,FBM,1,Automotive,Large standard,7.17 x 7.24 x 5.16 in,14.18 lb,https://www.amazon.com/dp/B07ZWZTVM7?th=1&psc=1
B0CQ4PWX2M,OakTen Set of 2 25x10x12 Tire Chains with Tensioners for ATV UTV Ladder Alloy 2-Link spacing ATV UTV Tire Chains,OakTen,$129.99,12,,"1,560",12/13/2023,$113.40,3,1,$16.59,"717,416",5,FBM,1,Automotive,Large bulky,8 x 8 x 10 in,33.1 lb,https://www.amazon.com/dp/B0CQ4PWX2M?th=1&psc=1
B0C3H8KF56,"OakTen Set of 2 Tire Chains 4.00/4.80x8, 16x4.8x8 for Snow Blower and Snow Thrower, 2-Link Design for Enhanced Traction",OakTen,$58.49,15,,877.35,04/25/2023,$50.48,4.5,6,$8.01,"763,975",7,FBM,1,Automotive,Large standard,7 x 7 x 7 in,11.67 lb,https://www.amazon.com/dp/B0C3H8KF56?th=1&psc=1
B077XMTJ2P,"OakTen Set of 2 16x6.5x8 Tire Chains for Lawn Garden Tractors Mowers and Rider, 2-Link Lawn Tractors Tire Chains",OakTen,$42.62,18,1,767.16,12/04/2017,$36.52,4.3,137,$6.10,"292,087",7,FBM,1,Automotive,Large standard,7.087 x 7.087 x 4.921 in,9.171 lb,https://www.amazon.com/dp/B077XMTJ2P?th=1&psc=1
B0CQ4RQDPJ,"OakTen Set of 2 28x10x12, 26x11x12, 26x12x12 Tire Chains with Tensioners for ATV UTV Ladder Alloy 4-Link spacing ATV UTV Tire Chains",OakTen,$95.99,7,,671.93,12/13/2023,$83.48,5,6,$12.51,"375,548",6,FBM,1,Automotive,Large bulky,8 x 8 x 10 in,20.43 lb,https://www.amazon.com/dp/B0CQ4RQDPJ?th=1&psc=1
B07T8SGPN9,OakTen Lawn Mower Electric PTO for Bobcat Bunton CaseIH Jacobsen 4144116,OakTen,$149.99,4,,599.96,,$126.50,5,4,$23.49,"694,430",5,FBM,1,"Patio, Lawn & Garden",Large standard,,12 lb,https://www.amazon.com/dp/B07T8SGPN9?th=1&psc=1
B0C3M55DDW,"OakTen Set of 2 Tire Chains with Tensioners for Lawn Garden Tractors Mowers and Rider, 2-Link, for Tire Size 22x9.5x12 22x11x10 23x10x12",OakTen,$73.99,8,,591.92,04/26/2023,$64.12,4.6,19,$9.87,"697,979",6,FBM,1,Automotive,Large bulky,8 x 8 x 10 in,25.5 lb,https://www.amazon.com/dp/B0C3M55DDW?th=1&psc=1
B0C3M2B6WZ,"OakTen 1062656 Set of 2 Tire Chains with Tensioners for Riding Mowers, Garden Tractors, Snow Tractors | 2-Link Zinc-Plated Alloy Steel Chains| Fits 20x7x12 20x8x8 Tires | 954959293 490-241-0023",OakTen,$73.99,8,,591.92,04/26/2023,$64.12,4.9,20,$9.87,"619,112",7,FBM,1,Automotive,Large bulky,8 x 8 x 10 in,30.24 lb,https://www.amazon.com/dp/B0C3M2B6WZ?th=1&psc=1
B07MQLK7S5,OakTen Spindle Assembly for John Deere 60 inch M653 F735 727 757 777 ZTrak AM124339 AM141457 TCA13807 3-Pack,OakTen,$133.99,4,,535.96,,$112.90,3.6,11,$21.09,"795,122",7,FBM,1,"Patio, Lawn & Garden",Large bulky,15 x 15 x 7.5 in,23.4 lb,https://www.amazon.com/dp/B07MQLK7S5?th=1&psc=1
B07PWXV69Z,"OakTen Spindle Assembly for Exmark Lazer Z CT and Lazer Z HP Lawn Tractor 103-9081, 3-Pack",OakTen,$128.99,4,,515.96,,$108.65,1,1,$20.34,"984,301",5,FBM,1,"Patio, Lawn & Garden",Large bulky,16 x 16 x 10 in,25.1 lb,https://www.amazon.com/dp/B07PWXV69Z?th=1&psc=1
B0C3M4218F,"OakTen Set of 2 Tire Chains with Tensioners for Snow Blowers and Rider, 2-Link, for Tire Size 4.00x4.80x8",OakTen,$63.99,8,,511.92,04/26/2023,$55.32,4.7,6,$8.67,"888,768",8,FBM,1,Automotive,Large bulky,8 x 8 x 10 in,20.32 lb,https://www.amazon.com/dp/B0C3M4218F?th=1&psc=1
B09MR4FV85,"OakTen Set of 2 Tire Chains with Tensioners for ATV UTV, Ladder Alloy 4-Link spacing, Fits for Tire Size 24x9x11, 24x10x11, 24x10x12, 25x10.00x12.",OakTen,$113.39,4,,453.56,11/30/2021,$98.79,5,4,$14.60,"1,197,504",8,FBM,1,Automotive,Large standard,8 x 8 x 10 in,17.09 lb,https://www.amazon.com/dp/B09MR4FV85?th=1&psc=1
B07NCCLN8W,"OakTen Spindle Assembly for Encore 42, 48, 52 and 61 inch Mower Decks Lawn Tractor Compatible with 583106 3-Pack",OakTen,$109.99,4,,439.96,,$92.50,3.8,24,$17.49,"327,982",7,FBM,1,"Patio, Lawn & Garden",Large standard,12.5 x 12 x 6.75 in,14.7 lb,https://www.amazon.com/dp/B07NCCLN8W?th=1&psc=1
B0CMQ9L6JQ,OakTen Set of 2 SUV Snow Chains with Tensioner fits Tire Size 225/70R19.5 225/90R16 245/85R15 255/50R20 255/55R19,OakTen,$108.99,4,,435.96,11/06/2023,$94.92,4.5,10,$14.07,"1,119,502",10,FBM,1,Automotive,Large bulky,15.5 x 4 x 16 in,16.97 lb,https://www.amazon.com/dp/B0CMQ9L6JQ?th=1&psc=1
B07NCCT3BF,OakTen Spindle Assembly for Dixie Chopper 50 60 inch Zero-Turn Lawn Mower 10161 300441 2-Pack,OakTen,$101.99,4,,407.96,,$85.70,4.6,10,$16.29,"663,010",6,FBM,1,"Patio, Lawn & Garden",Large standard,11.2 x 7.8 x 6.5 in,18.3 lb,https://www.amazon.com/dp/B07NCCT3BF?th=1&psc=1
B0C3H7XX5P,OakTen Set of 2 20x8x10 Tire Chains for Lawn Garden Tractors Mowers and Rider 2-Link Lawn Tractors Tire Chains,OakTen,$57.99,7,,405.93,06/09/2023,$50.04,,,$7.95,"1,396,457",6,FBM,1,Automotive,Large standard,7 x 7 x 7 in,12 lb,https://www.amazon.com/dp/B0C3H7XX5P?th=1&psc=1
B09MR4RVHW,"OakTen Set of 2 ATV/UTV Tire Chains with Tensioners - Durable 4-Link Ladder Design with V-Bar for Superior Traction in Snow, Mud, and Ice - Fits Tire Sizes 24x8x11 24x8x12 24x9x12 25x8x12",OakTen,$99.99,4,,399.96,12/01/2021,$87.00,4.4,8,$12.99,"1,200,196",7,FBM,1,Automotive,Large standard,7 x 7 x 7 in,15.86 lb,https://www.amazon.com/dp/B09MR4RVHW?th=1&psc=1
B09MR6D1HN,OakTen Set of 2 ATV/UTV Tire Chains with Tensioners - 4-Link Alloy Ladder Design for Enhanced Traction in Snow & Mud | Fits Tire Sizes 23x10.5x12 24x11x8 24x11x9 24x11x10 24x11x12 24x11.5x10,OakTen,$99.99,4,,399.96,12/01/2021,$87.00,5,1,$12.99,"1,486,101",9,FBM,1,Automotive,Large standard,8 x 8 x 10 in,17.16 lb,https://www.amazon.com/dp/B09MR6D1HN?th=1&psc=1
B0CQ4QWP5H,OakTen Set of 2 24x12x12 Tire Chains with Tensioners for Lawn Garden Tractors Mowers and Rider 2-Link Lawn Tractors Tire Chains,OakTen,$88.99,4,,355.96,12/13/2023,$77.32,,,$11.67,"1,487,341",7,FBM,1,Automotive,Large bulky,8 x 8 x 10 in,26.71 lb,https://www.amazon.com/dp/B0CQ4QWP5H?th=1&psc=1
