Keyword Phrase,ABA Total Click Share,ABA Total Conv. Share,Keyword Sales,Cerebro IQ Score,Search Volume,Search Volume Trend,H10 PPC Sugg. Bid,H10 PPC Sugg. Min Bid,H10 PPC Sugg. Max Bid,Sponsored ASINs,Competing Products,CPR,Title Density,Organic,Sponsored Product,Amazon Recommended,Amazon Choice,Highly Rated,Sponsored Brand Header,Sponsored Brand Video,Top Rated From Our Brand,Trending Now,Sponsored Rank (avg),Sponsored Rank (count),Amazon Recommended Rank (avg),Amazon Recommended Rank (count),Position (Rank),Relative Rank,Competitor Rank (avg),Ranking Competitors (count),Competitor Performance Score,B0FLCYMD8R,B0G5PNGRTX,B077XTFBNL
tractor tire chains,32.4,,-,459,459,-66,1.23,0.85,1.79,135,1000,8,10,1,0,1,0,0,0,0,0,0,0,0,136,1,0,0,2,1,4,-,-,2
20x10-8 tire chains,,,-,1738,358,134,,,,84,206,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,4,-,-,13
universal tire chains zip ties,,,-,2017,349,71,,,,136,173,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80,2,6,1,4,-,6,-
reusable tire chains for cars,,,-,753,347,16,,,,163,461,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,121,3,63,2,4.8,76,50,-
lawn mower chains,,,-,43,344,-10,0.96,0.72,1.22,133,8000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,-,-,2
snow tire zip ties,,,-,1468,342,-60,0.79,0.55,0.92,183,233,8,0,1,0,1,0,0,0,0,0,0,0,0,35,1,35,2,8,1,4,-,8,-
zip ties for car tires,,,-,797,338,-,,,,103,424,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,-,6,-
cadenas de llantas para nieve,,,-,943,333,15,1.18,0.92,1.73,150,353,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,132,3,44,2,4.8,80,8,-
zip tie snow chains for car tires,,,-,821,331,-69,0.65,0.59,0.75,121,403,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,52,2,15,1,4,-,15,-
big grippers for tires,,,-,16,327,54,1.63,0.9,1.86,123,20000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.5,2,4.8,61,38,-
cadenas de nieve,,,-,560,327,14,0.86,0.65,1.12,139,584,8,0,1,0,1,0,0,0,0,0,0,0,0,54,1,110,3,19.5,2,6.4,25,14,-
husqvarna lawn tractor tire chains,,,-,1120,327,52,,,,91,292,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,-,-,4
snow tire grip,,,-,63,314,-4,,,,155,5000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,109,3,20,2,6.4,21,19,-
tire grips for snow,,,-,52,309,-64,0.79,0.61,1.39,170,6000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75,3,27,2,6.4,21,33,-
zip tie tire,,,-,339,301,71,,,,93,888,8,3,1,0,1,0,0,0,0,0,0,0,0,71,1,0,0,4,1,4,-,4,-
mower tire chains,,,-,296,296,-13,,,,105,1000,8,0,1,0,1,0,0,0,0,0,0,0,0,104,1,0,0,3,1,4,-,-,3
zip tie tire chains,,,-,831,295,-82,0.91,0.74,1.19,176,355,8,3,1,0,1,0,0,0,0,0,0,0,0,124,2,47,2,4,1,4,-,4,-
emergency zip tie chains,,,-,1495,287,6,,,,94,192,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,-,4,-
snow grips for tires,,,-,57,287,4,0.91,0.65,1.04,151,5000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,181,3,30,2,6.4,54,6,-
chains car,,,-,3,284,15,,,,146,90000,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,4.8,50,70,-
zip tire chains,,,-,777,278,37,,,,169,358,8,0,1,1,0,0,0,0,0,0,0,21,1,0,0,88,2,60,2,4.8,110,10,-
lawn mower tire chains 20x8x8,,,-,996,273,25,,,,64,274,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,-,-,1
emergency snow,,,-,3,262,44,,,,141,100000,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,25,1,63.5,2,4.8,71,56,-
anti slip snow tire chains,,,-,781,260,40,,,,134,333,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,173,3,51.5,2,4.8,84,19,-
snow zip ties for cars,,,-,13,257,53,,,,71,20000,8,0,1,1,0,0,0,0,0,0,0,5,1,0,0,152,2,7,1,4,-,7,-
chain for car tires,,,-,127,253,-34,1.33,1.09,1.76,163,2000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2,4.8,71,43,-
tire winter chains,,,-,244,244,35,,,,130,1000,8,0,1,1,0,0,0,0,0,0,0,38,1,0,0,149,3,54,2,4.8,64,44,-
anti slip car tire chains,,,-,714,235,32,,,,51,329,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92,3,52.5,2,4.8,66,39,-
