Keyword Phrase,Search Volume,Position (Organic),Position (Sponsored),Competitor Rank (Average),Ranking Competitors,CPR,Relevancy Score
wireless bluetooth headphones,450000,35,12,8,18,280,5
noise cancelling headphones,320000,,15,5,22,220,5
over ear headphones bluetooth,185000,42,,10,15,150,4
headphones with microphone,165000,28,8,6,20,130,5
best headphones for music,148000,,,3,25,110,4
bluetooth headphones noise cancelling,135000,55,20,7,19,120,5
wireless headphones with mic,128000,38,,12,14,100,4
noise cancelling earbuds,125000,,,4,21,95,3
headphones wireless bluetooth,115000,22,5,9,16,90,5
comfortable headphones,98000,45,,15,12,80,4
bass headphones,92000,,,8,17,75,3
workout headphones wireless,88000,60,,11,13,70,4
studio headphones,85000,,,6,19,68,3
headphones for gaming,82000,48,18,7,16,65,4
travel headphones noise cancelling,78000,,,5,20,60,5
foldable headphones bluetooth,72000,40,,14,11,55,4
long battery life headphones,68000,32,,10,15,52,4
lightweight headphones wireless,62000,50,,16,10,48,3
headphones with active noise cancellation,58000,,,4,22,45,5
premium wireless headphones,55000,,,3,24,42,4
audiophile headphones,52000,,,7,18,40,3
bluetooth 5.0 headphones,48000,35,,12,13,38,4
memory foam ear cups headphones,45000,,,9,14,35,3
airplane headphones noise cancelling,42000,,,6,17,32,4
headphones for zoom calls,38000,55,,13,11,28,3
multipoint bluetooth headphones,35000,,,8,15,25,4
wireless headphones for tv,32000,,,10,12,22,3
usb c charging headphones,28000,,,11,10,18,3
